term,home_ownership,cibil_score,annual_inc,int_rate,loan_amnt,installment,verification_status,account_bal,emp_length,loan_status,loan_age,transaction_year,transaction_month,sub_grade_combined
36,RENT,665,39000.0,0.012878300064391612,0.0641025641025641,117.92,0.7,0.09313122166174567,3,1,3176,2016,4,5
36,RENT,685,40000.0,0.056664520283322695,0.09743589743589742,163.29,1.0,0.1583307293493441,5,1,3176,2016,4,6
36,RENT,700,32000.0,0.10753380553766911,0.33525641025641023,484.21,0.7,0.4264496750865692,11,1,3176,2016,4,7
36,MORTGAGE,690,55000.0,0.056664520283322695,0.3589743589743589,510.27,0.7,0.40808361658302034,5,1,3176,2016,4,6
36,RENT,705,43000.0,0.6658081133290403,0.3288461538461538,536.1,1.0,0.07430601169560809,3,1,3176,2016,4,7
36,RENT,705,99601.04,0.35157759175788783,0.8717948717948717,1247.1575000000003,0.7,0.5842192193149716,0,1,3176,2016,4,7
36,MORTGAGE,690,49500.0,0.16226658081133294,0.1794871794871795,278.54,0.7,0.18585430869007916,11,1,3176,2016,4,8
36,MORTGAGE,660,52000.0,0.5402446877012232,0.07564102564102565,149.19,1.0,0.19133861782655553,11,1,3176,2016,4,8
36,OWN,680,52000.0,0.3992273019961363,0.532051282051282,797.16,1.0,0.2417177366383736,11,0,3176,2016,4,8
36,MORTGAGE,715,54000.0,0.10753380553766911,0.30256410256410254,440.34,1.0,0.22166812277199943,11,1,3176,2016,4,7
36,RENT,680,79500.0,0.22537025112685116,0.2775641025641025,417.43,0.7,0.14478576120297684,2,1,3176,2016,4,5
60,MORTGAGE,745,58000.0,0.43399871216999353,0.6025641025641025,642.71,0.0,0.36242355447003083,8,1,3176,2016,4,9
36,MORTGAGE,745,18228.0,0.5125563425627817,0.04615384615384615,105.14,1.0,0.0645617973228919,0,1,3176,2016,4,7
36,RENT,670,76000.0,0.2884739214423695,0.423076923076923,626.28,0.7,0.6272264063107819,2,0,3176,2016,4,6
36,RENT,665,45000.0,0.35157759175788783,0.1076923076923077,188.65,0.7,0.37803470419804736,2,0,3176,2016,4,7
36,OWN,685,85000.0,0.10753380553766911,0.5897435897435896,825.64,1.0,0.04647633137981392,1,1,3176,2016,4,7
36,RENT,680,62000.0,0.10753380553766911,0.282051282051282,412.82,0.7,0.1919763281912621,8,1,3176,2016,4,7
36,MORTGAGE,685,55000.0,0.10753380553766911,0.14615384615384616,230.49,0.0,0.11501744137847474,2,1,3176,2016,4,7
36,RENT,675,35360.0,0.10753380553766911,0.10256410256410256,172.01,0.7,0.08825911447538758,0,1,3176,2016,4,7
36,MORTGAGE,660,43000.0,0.16226658081133294,0.47051282051282045,673.72,1.0,1.0,11,1,3176,2016,4,8
60,RENT,700,153000.0,0.6658081133290403,0.8717948717948717,989.29,0.7,0.127491056112135,11,1,3176,2016,4,7
36,OWN,685,110000.0,0.10753380553766911,0.5179487179487179,729.32,0.7,0.15736140959499015,2,0,3176,2016,4,7
36,RENT,660,27000.0,0.16226658081133294,0.012820512820512817,52.23,0.7,0.1112421960194119,0,0,3176,2016,4,8
36,OWN,715,87000.0,0.012878300064391612,0.9999999999999999,1247.1575000000003,1.0,1.0,11,0,3176,2016,4,5
36,MORTGAGE,745,22000.0,0.35157759175788783,0.1544871794871795,254.86,0.7,0.041859308339338444,0,0,3176,2016,4,7
36,RENT,675,34000.0,0.22537025112685116,0.19999999999999998,310.65,0.7,0.13455688695308365,5,0,3176,2016,4,5
36,RENT,680,30000.0,0.16226658081133294,0.05384615384615384,107.94,0.0,0.09126910739680252,0,1,3176,2016,4,8
36,RENT,665,12000.0,0.10753380553766911,0.0641025641025641,120.41,0.7,0.08853970703585846,2,1,3176,2016,4,7
36,RENT,675,73500.0,0.012878300064391612,0.23076923076923075,336.9,0.7,0.25906345855839197,3,1,3176,2016,4,5
36,RENT,660,46500.0,0.10753380553766911,0.3589743589743589,516.03,1.0,0.2561299908807418,11,1,3176,2016,4,7
36,OWN,725,24232.0,0.056664520283322695,0.02051282051282051,61.24,0.7,0.0391809248075709,0,0,3176,2016,4,6
36,OWN,660,53000.0,0.16226658081133294,0.5448717948717948,774.69,1.0,0.43828557945552293,11,1,3176,2016,4,8
36,MORTGAGE,715,153000.0,0.056664520283322695,0.9999999999999999,1247.1575000000003,0.7,1.0,11,1,3176,2016,4,6
36,MORTGAGE,705,80000.0,0.012878300064391612,0.15384615384615385,235.83,0.0,0.3525517980243733,0,1,3176,2016,4,5
36,MORTGAGE,690,115000.0,0.35157759175788783,0.6057692307692307,893.35,1.0,1.0,11,1,3176,2016,4,7
36,MORTGAGE,710,60000.0,0.2884739214423695,0.10256410256410256,178.94,0.0,0.08706021898973924,0,1,3176,2016,4,6
36,RENT,660,74500.0,0.012878300064391612,0.10256410256410256,168.45,0.7,0.11034940150882273,2,0,3176,2016,4,5
36,MORTGAGE,695,97700.0,0.056664520283322695,0.6641025641025641,915.08,0.7,0.4872872438795748,11,0,3176,2016,4,6
36,RENT,670,45000.0,0.16226658081133294,0.26538461538461533,395.18,0.7,0.26327234696545526,11,0,3176,2016,4,8
36,MORTGAGE,715,57000.0,0.10753380553766911,0.4871794871794871,688.03,0.7,0.14335728998603414,11,1,3176,2016,4,7
36,OWN,685,102000.0,0.10753380553766911,0.6596153846153846,919.38,0.0,0.17570195968395075,7,0,3176,2016,4,7
36,RENT,700,28000.0,0.16226658081133294,0.13205128205128205,214.13,0.7,0.049231240155346245,2,1,3176,2016,4,8
36,MORTGAGE,705,86875.0,0.4636188023180938,0.7724358974358974,1156.56,0.0,0.4919552837492268,0,1,3176,2016,4,6
36,RENT,660,33000.0,0.7855763039278811,0.10256410256410256,198.78,1.0,0.14070441486885488,8,0,3176,2016,4,9
36,MORTGAGE,660,96800.0,0.43399871216999353,0.8717948717948717,1247.1575000000003,1.0,0.461243152584959,11,1,3176,2016,4,9
60,MORTGAGE,695,122000.0,0.6658081133290403,0.6153846153846153,706.64,0.7,0.5835560005356767,11,1,3176,2016,4,7
36,MORTGAGE,690,58000.0,0.10753380553766911,0.18974358974358974,288.98,0.7,0.364872362270504,6,0,3176,2016,4,7
60,OWN,735,80000.0,0.012878300064391612,0.282051282051282,272.98,0.7,0.46106459368284114,5,1,3176,2016,4,5
36,MORTGAGE,660,55000.0,0.22537025112685116,0.3589743589743589,529.51,1.0,0.49618968057087837,6,0,3176,2016,4,5
60,OWN,660,40000.0,0.3992273019961363,0.3147435897435897,344.29,0.7,0.5124895574927779,0,0,3176,2016,4,8
60,MORTGAGE,670,153000.0,0.22537025112685116,0.7435897435897435,734.18,1.0,1.0,11,1,3176,2016,4,5
36,MORTGAGE,670,65500.0,0.43399871216999353,0.3589743589743589,553.87,0.7,0.3059224161570298,0,1,3176,2016,4,9
36,RENT,675,32500.0,0.22537025112685116,0.25448717948717947,385.66,0.7,0.28538814241347865,3,0,3176,2016,4,5
60,MORTGAGE,720,138000.0,0.8428847392144234,0.32820512820512815,412.2,1.0,0.9421022759882917,2,1,3176,2016,4,10
36,RENT,720,55000.0,0.43399871216999353,0.10256410256410256,184.63,0.7,0.16407012263170315,3,0,3176,2016,4,9
36,MORTGAGE,710,90000.0,0.2884739214423695,0.4455128205128205,657.6,0.0,0.07726498778784652,11,1,3176,2016,4,6
36,RENT,700,25000.0,0.012878300064391612,0.1794871794871795,269.52,1.0,0.2662568314722819,11,0,3176,2016,4,5
36,RENT,705,84000.0,0.3992273019961363,0.2333333333333333,370.18,0.0,0.5148618400494863,11,1,3176,2016,4,8
60,RENT,665,36000.0,0.3992273019961363,0.3801282051282051,410.43,0.0,0.5098876992047752,9,0,3176,2016,4,8
36,MORTGAGE,685,153000.0,0.35157759175788783,0.8717948717948717,1247.1575000000003,0.7,1.0,11,1,3176,2016,4,7
36,RENT,690,16500.0,0.10753380553766911,0.30769230769230765,447.22,1.0,0.24939576942944056,5,1,3176,2016,4,7
36,OWN,690,78000.0,0.10753380553766911,0.4871794871794871,688.03,0.7,0.251870085644502,4,0,3176,2016,4,7
60,MORTGAGE,665,140000.0,0.8873148744365742,0.8717948717948717,1059.76,1.0,1.0,11,1,3176,2016,4,11
36,MORTGAGE,725,125000.0,0.012878300064391612,0.4871794871794871,673.79,0.0,0.1806761005286619,5,1,3176,2016,4,5
36,RENT,715,35000.0,0.10753380553766911,0.2974358974358974,433.46,0.7,0.09341181422221656,4,1,3176,2016,4,7
60,MORTGAGE,685,70000.0,0.43399871216999353,0.3589743589743589,393.5,1.0,0.7485189176779691,11,1,3176,2016,4,9
36,MORTGAGE,670,146600.0,0.2884739214423695,0.8717948717948717,1247.1575000000003,0.7,0.5147598063911333,11,1,3176,2016,4,6
36,RENT,685,23400.0,0.012878300064391612,0.10256410256410256,168.45,0.7,0.13073062476484432,0,1,3176,2016,4,5
36,MORTGAGE,745,96000.0,0.056664520283322695,0.7435897435897435,1020.53,1.0,0.037701436761451684,11,1,3176,2016,4,6
60,RENT,660,56000.0,0.4636188023180938,0.5198717948717948,563.54,1.0,0.6523011778510437,3,0,3176,2016,4,6
36,RENT,690,52500.0,0.35157759175788783,0.4051282051282051,609.47,1.0,0.17266645834794753,4,1,3176,2016,4,7
36,OWN,670,36500.0,0.2884739214423695,0.14358974358974358,236.2,1.0,0.018187499601431022,2,1,3176,2016,4,6
36,RENT,665,55000.0,0.43399871216999353,0.1282051282051282,221.55,0.7,0.07065830840948659,0,0,3176,2016,4,9
36,RENT,675,65000.0,0.012878300064391612,0.4384615384615384,609.78,1.0,0.6328127491056112,4,0,3176,2016,4,5
60,MORTGAGE,660,96000.0,0.4636188023180938,0.5897435897435896,635.72,1.0,1.0,1,1,3176,2016,4,6
36,MORTGAGE,680,97000.0,1.0,0.5128205128205128,876.26,0.7,0.6075849270778199,11,1,3176,2016,4,11
36,RENT,665,35001.0,0.8873148744365742,0.15897435897435896,292.29,0.7,0.045200910650400807,4,0,3176,2016,4,11
36,RENT,670,75000.0,0.2884739214423695,0.15897435897435896,257.67,0.7,0.07101542621372225,6,1,3176,2016,4,6
60,MORTGAGE,670,72500.0,0.22537025112685116,0.7179487179487178,709.7,0.7,0.6438323842077406,11,1,3176,2016,4,5
60,RENT,665,41080.0,0.22537025112685116,0.282051282051282,293.67,1.0,0.17733449821759953,3,0,3176,2016,4,5
36,RENT,670,85000.0,0.16226658081133294,0.23076923076923075,348.18,0.7,0.3735452232305132,11,1,3176,2016,4,8
60,MORTGAGE,680,36400.0,0.16226658081133294,0.3846153846153846,383.25,1.0,0.38298333662817025,5,0,3176,2016,4,8
36,MORTGAGE,695,30000.0,0.35157759175788783,0.23076923076923075,362.78,0.7,0.1301949480584908,2,1,3176,2016,4,7
36,RENT,705,42000.0,0.3992273019961363,0.07692307692307693,146.61,0.7,0.185063547837843,0,1,3176,2016,4,8
36,MORTGAGE,670,35000.0,0.5402446877012232,0.3333333333333333,528.75,1.0,0.3115597757810358,11,0,3176,2016,4,8
36,MORTGAGE,660,25000.0,0.5402446877012232,0.1923076923076923,321.03,0.7,0.12295055831542431,11,0,3176,2016,4,8
36,RENT,670,32000.0,0.5125563425627817,0.21538461538461537,352.95,0.7,0.22365777910988388,11,0,3176,2016,4,7
36,OWN,685,23000.0,0.16226658081133294,0.05641025641025641,111.42,1.0,0.0380330461510991,2,1,3176,2016,4,8
60,OWN,695,43000.0,0.22537025112685116,0.3333333333333333,342.62,0.0,0.1385872164580291,11,0,3176,2016,4,5
36,MORTGAGE,695,40000.0,0.16226658081133294,0.4871794871794871,696.35,0.7,0.5735567020170779,1,1,3176,2016,4,8
60,MORTGAGE,680,59000.0,0.6658081133290403,0.6096153846153846,700.28,0.0,0.42826077252233585,11,0,3176,2016,4,7
36,MORTGAGE,675,75000.0,0.012878300064391612,0.15384615384615385,235.83,1.0,0.17623763639030426,5,1,3176,2016,4,5
36,RENT,705,20000.0,0.056664520283322695,0.14871794871794872,231.32,1.0,0.17702839724254038,0,1,3176,2016,4,6
60,OWN,685,45000.0,0.5125563425627817,0.4871794871794871,538.26,0.7,0.19955232732397601,0,0,3176,2016,4,7
36,RENT,665,40000.0,0.10753380553766911,0.20512820512820512,309.62,0.7,0.25449745234709303,4,1,3176,2016,4,7
36,MORTGAGE,660,24000.0,0.10753380553766911,0.282051282051282,412.82,0.0,0.32058975454528066,11,0,3176,2016,4,7
36,RENT,680,30000.0,0.5402446877012232,0.10256410256410256,188.84,0.7,0.06257214098500744,2,0,3176,2016,4,8
36,RENT,685,43200.0,0.012878300064391612,0.1282051282051282,202.14,0.7,0.1004266282339887,5,1,3176,2016,4,5
36,MORTGAGE,700,40000.0,0.056664520283322695,0.282051282051282,408.22,0.7,0.6739323134218901,0,1,3176,2016,4,6
36,MORTGAGE,695,56800.0,0.16226658081133294,0.673076923076923,948.78,0.7,1.0,11,1,3176,2016,4,8
36,RENT,690,40000.0,0.012878300064391612,0.3589743589743589,505.34,1.0,0.16603427055499934,2,1,3176,2016,4,5
36,MORTGAGE,700,40000.0,0.16226658081133294,0.05128205128205127,104.46,0.7,0.6102633106095874,0,1,3176,2016,4,8
36,OWN,720,70000.0,0.16226658081133294,0.4179487179487179,602.34,1.0,0.3447462231603651,2,1,3176,2016,4,8
60,RENT,710,65000.0,0.10753380553766911,0.5897435897435896,564.18,0.7,0.2730165613381714,11,1,3176,2016,4,7
36,RENT,660,65000.0,0.056664520283322695,0.4871794871794871,680.36,1.0,0.7324231080727756,0,1,3176,2016,4,6
36,MORTGAGE,710,71000.0,0.10753380553766911,0.8846153846153846,1221.26,1.0,0.4969804414231145,0,1,3176,2016,4,7
36,OWN,670,125000.0,0.056664520283322695,0.1282051282051282,204.11,0.7,0.2568442264892131,4,1,3176,2016,4,6
36,MORTGAGE,700,51000.0,0.056664520283322695,0.4576923076923076,641.24,0.7,0.4185930833933844,0,0,3176,2016,4,6
36,MORTGAGE,690,78000.0,0.35157759175788783,0.3846153846153846,580.45,0.0,0.3858657874766439,3,1,3176,2016,4,7
36,RENT,670,53000.0,0.012878300064391612,0.1794871794871795,269.52,0.7,0.4526468168687146,4,1,3176,2016,4,5
36,OWN,665,85000.0,0.43399871216999353,0.17435897435897435,288.02,0.7,0.23452436372448363,6,0,3176,2016,4,9
36,MORTGAGE,730,65000.0,0.012878300064391612,0.47435897435897434,656.94,1.0,0.5814132937102627,11,1,3176,2016,4,5
36,MORTGAGE,690,120000.0,0.16226658081133294,0.5128205128205128,731.17,1.0,0.07973930400290796,11,1,3176,2016,4,8
36,RENT,720,27600.0,0.5125563425627817,0.04358974358974358,101.38,1.0,0.006071002672006429,0,1,3176,2016,4,7
60,RENT,660,55000.0,0.35157759175788783,0.2929487179487179,317.21,0.0,0.3632908405660317,4,0,3176,2016,4,7
36,OWN,670,28000.0,0.056664520283322695,0.21025641025641026,312.97,0.7,0.23763639030425163,0,1,3176,2016,4,6
60,MORTGAGE,690,71600.0,0.5125563425627817,0.8019230769230768,868.62,1.0,0.7346678485565427,0,1,3176,2016,4,7
36,RENT,690,47000.0,0.16226658081133294,0.1794871794871795,278.54,0.0,0.26163980843180645,2,1,3176,2016,4,8
36,MORTGAGE,705,61155.0,0.16226658081133294,0.06666666666666665,125.35,0.0,0.08802953874409321,11,1,3176,2016,4,8
36,OWN,670,34000.0,0.012878300064391612,0.10256410256410256,168.45,0.7,0.008570827301656134,0,0,3176,2016,4,5
60,MORTGAGE,700,67500.0,0.43399871216999353,0.43589743589743585,472.2,0.0,0.17860991894701267,11,0,3176,2016,4,9
36,MORTGAGE,705,75000.0,0.012878300064391612,0.8237179487179487,1115.96,0.7,0.4801703962094496,7,1,3176,2016,4,5
36,MORTGAGE,700,35000.0,0.056664520283322695,0.3589743589743589,510.27,1.0,0.5160862439497229,11,1,3176,2016,4,6
36,RENT,745,52320.0,0.012878300064391612,0.20576923076923076,304.05,0.7,0.010356416322834495,11,1,3176,2016,4,5
36,OWN,660,35000.0,0.4636188023180938,0.10256410256410256,185.8,0.7,0.21238305986187195,4,1,3176,2016,4,6
36,MORTGAGE,660,42500.0,0.012878300064391612,0.012820512820512817,50.54,0.7,0.0,0,1,3176,2016,4,5
36,RENT,660,42000.0,0.5402446877012232,0.5128205128205128,793.12,0.7,0.4654775494066105,11,1,3176,2016,4,8
36,RENT,685,39835.0,0.056664520283322695,0.1282051282051282,204.11,0.7,0.14945380107262884,3,1,3176,2016,4,6
36,RENT,665,140000.0,0.10753380553766911,0.3333333333333333,481.63,1.0,0.7136234065212262,11,1,3176,2016,4,7
36,RENT,670,35000.0,0.056664520283322695,0.21794871794871795,323.17,0.7,0.0,1,0,3176,2016,4,6
60,MORTGAGE,690,62000.0,0.7855763039278811,0.2551282051282051,321.34,1.0,0.032676279087564014,8,1,3176,2016,4,9
60,MORTGAGE,715,100000.0,0.2884739214423695,0.6134615384615384,623.08,1.0,0.6014629075766369,11,0,3176,2016,4,6
36,OWN,695,55000.0,0.5911139729555697,0.47051282051282045,738.69,0.7,0.18618591807972656,6,0,3176,2016,4,9
36,RENT,660,51000.0,0.012878300064391612,0.1282051282051282,202.14,0.7,0.2511813584506189,2,1,3176,2016,4,5
60,MORTGAGE,675,44422.0,0.43399871216999353,0.282051282051282,314.8,1.0,0.2837556038798299,0,0,3176,2016,4,9
36,RENT,660,65000.0,0.22537025112685116,0.4871794871794871,706.01,0.7,0.09820739616480988,3,0,3176,2016,4,5
60,MORTGAGE,665,153000.0,0.35157759175788783,0.47051282051282045,494.0,1.0,1.0,1,1,3176,2016,4,7
60,MORTGAGE,665,78000.0,0.16226658081133294,0.4666666666666666,459.9,1.0,0.639597987386089,3,0,3176,2016,4,8
60,MORTGAGE,685,30000.0,0.8428847392144234,0.282051282051282,358.44,0.7,0.19253751331220387,1,0,3176,2016,4,10
36,MORTGAGE,680,49200.0,0.2884739214423695,0.5288461538461537,773.9,1.0,0.5087398205483034,0,0,3176,2016,4,6
60,RENT,690,50000.0,0.4636188023180938,0.4102564102564102,450.31,0.7,0.17299806773759496,0,0,3176,2016,4,6
36,MORTGAGE,695,130000.0,0.012878300064391612,0.5128205128205128,707.48,0.7,0.6418937446990326,11,1,3176,2016,4,5
60,RENT,685,62000.0,0.10753380553766911,0.4692307692307692,453.7,1.0,0.07746905510455263,5,0,3176,2016,4,7
36,MORTGAGE,730,153000.0,0.4636188023180938,0.9999999999999999,1247.1575000000003,1.0,0.6120999164599422,11,1,3176,2016,4,6
36,RENT,665,75000.0,0.012878300064391612,0.4871794871794871,673.79,1.0,0.5142751465139563,0,1,3176,2016,4,5
60,MORTGAGE,675,78000.0,0.22537025112685116,0.4871794871794871,489.45,0.0,0.23669257896448592,0,0,3176,2016,4,5
60,MORTGAGE,725,122500.0,0.16226658081133294,0.8717948717948717,838.36,0.7,0.6795951814604844,11,1,3176,2016,4,8
36,RENT,730,13000.0,0.012878300064391612,0.05128205128205127,101.07,1.0,0.10631907200387729,0,1,3176,2016,4,5
36,MORTGAGE,665,60000.0,0.012878300064391612,0.4871794871794871,673.79,1.0,0.854710447608905,11,1,3176,2016,4,5
60,OWN,665,65000.0,0.012878300064391612,0.3589743589743589,341.22,0.7,0.3681119309232133,11,1,3176,2016,4,5
36,RENT,660,83000.0,0.7855763039278811,0.2897435897435897,488.99,1.0,0.40509913207619364,1,0,3176,2016,4,9
60,RENT,700,54000.0,0.3992273019961363,0.30128205128205127,330.68,0.0,0.21115865596163536,5,0,3176,2016,4,8
36,OWN,720,76236.0,0.35157759175788783,0.6692307692307692,983.14,0.0,0.29551498300501877,2,0,3176,2016,4,7
60,RENT,665,85000.0,0.8428847392144234,0.2634615384615384,336.78,1.0,0.1914406514849086,7,0,3176,2016,4,10
36,RENT,705,58000.0,0.16226658081133294,0.6583333333333333,928.76,0.7,0.06420467951865622,11,1,3176,2016,4,8
36,OWN,665,120000.0,0.16226658081133294,0.3846153846153846,557.08,1.0,0.8149683376803923,11,1,3176,2016,4,8
36,MORTGAGE,695,61000.0,0.22537025112685116,0.23076923076923075,353.01,0.0,0.04963937478875845,11,0,3176,2016,4,5
36,RENT,660,85000.0,0.10753380553766911,0.2615384615384615,385.3,1.0,0.5157801429746638,11,0,3176,2016,4,7
36,OWN,705,61724.0,0.22537025112685116,0.3589743589743589,529.51,0.0,0.34331775194342234,0,1,3176,2016,4,5
36,MORTGAGE,660,48000.0,0.22537025112685116,0.5897435897435896,847.21,0.7,0.2594715931918042,11,1,3176,2016,4,5
36,MORTGAGE,710,79976.0,0.012878300064391612,0.43589743589743585,606.41,1.0,0.44354031286070494,6,1,3176,2016,4,5
60,RENT,660,35000.0,0.5125563425627817,0.23076923076923075,269.13,0.7,0.518815644310667,11,0,3176,2016,4,7
36,RENT,715,20000.0,0.35157759175788783,0.15384615384615385,253.95,1.0,0.12075683466083376,5,1,3176,2016,4,7
36,RENT,680,30000.0,0.056664520283322695,0.10256410256410256,170.09,0.7,0.09552901263304232,6,1,3176,2016,4,6
36,RENT,665,35000.0,0.16226658081133294,0.23076923076923075,348.18,1.0,0.2913826198417203,0,1,3176,2016,4,8
36,MORTGAGE,700,115000.0,0.056664520283322695,0.8717948717948717,1190.62,0.7,1.0,11,1,3176,2016,4,6
36,RENT,670,100000.0,0.10753380553766911,0.43461538461538457,617.51,0.7,0.01872317630778453,3,0,3176,2016,4,7
36,OWN,670,40000.0,0.10753380553766911,0.1794871794871795,275.22,0.7,0.28288831778382895,0,1,3176,2016,4,7
60,RENT,690,39000.0,0.3992273019961363,0.282051282051282,311.23,1.0,0.21656643985434695,3,0,3176,2016,4,8
36,RENT,685,56400.0,0.35157759175788783,0.3602564102564102,545.99,1.0,0.4730025317101479,11,0,3176,2016,4,7
36,RENT,670,44000.0,0.2884739214423695,0.44807692307692304,661.17,1.0,0.12338420136342476,5,0,3176,2016,4,6
36,RENT,685,35000.0,0.4636188023180938,0.07692307692307693,148.64,0.7,0.061041636109711694,1,1,3176,2016,4,6
36,OWN,660,32400.0,0.3992273019961363,0.1794871794871795,293.21,0.7,0.18733379673619838,11,0,3176,2016,4,8
36,OWN,745,72000.0,0.22537025112685116,0.7128205128205127,1016.66,0.7,0.0026273667025910174,7,1,3176,2016,4,5
36,RENT,695,48000.0,0.2884739214423695,0.1794871794871795,286.3,0.7,0.1532035380171034,6,1,3176,2016,4,6
60,MORTGAGE,710,80000.0,0.10753380553766911,0.5897435897435896,564.18,0.0,0.48047649718450874,4,1,3176,2016,4,7
60,MORTGAGE,720,103000.0,0.056664520283322695,0.6923076923076923,646.74,0.0,0.431678900077163,11,1,3176,2016,4,6
36,RENT,685,43200.0,0.7289117836445587,0.39487179487179486,644.37,0.7,0.5464157488951669,1,0,3176,2016,4,8
60,RENT,675,70000.0,1.0,0.6884615384615385,872.86,0.0,0.3152074790671573,11,0,3176,2016,4,10
60,MORTGAGE,680,108000.0,0.5402446877012232,0.4871794871794871,543.1,1.0,0.4796857363322726,11,0,3176,2016,4,8
60,MORTGAGE,690,153000.0,0.3992273019961363,0.7435897435897435,778.06,1.0,0.09200885141986213,2,1,3176,2016,4,8
60,MORTGAGE,665,120000.0,0.5402446877012232,0.2564102564102564,298.71,0.7,1.0,7,1,3176,2016,4,8
60,MORTGAGE,695,55000.0,0.5911139729555697,0.4301282051282051,490.63,0.7,0.3455369840126012,11,0,3176,2016,4,9
36,OWN,705,56000.0,0.056664520283322695,0.6153846153846153,850.44,0.7,0.8094585201293277,11,1,3176,2016,4,6
36,OWN,670,48000.0,0.4636188023180938,0.1282051282051282,222.96,0.7,0.135271122561555,4,1,3176,2016,4,6
60,MORTGAGE,675,56000.0,1.0,0.655128205128205,832.12,1.0,0.4158381746178521,11,1,3176,2016,4,10
60,MORTGAGE,695,48000.0,0.012878300064391612,0.2615384615384615,254.78,0.0,0.2176888100962305,3,0,3176,2016,4,5
60,MORTGAGE,705,80000.0,0.5911139729555697,0.8974358974358974,993.67,0.7,0.9676361989911423,11,1,3176,2016,4,9
36,RENT,735,19000.0,0.35157759175788783,0.13974358974358975,234.0,0.7,0.12746554769754673,2,1,3176,2016,4,7
60,MORTGAGE,660,135000.0,0.5911139729555697,0.5897435897435896,662.45,0.0,1.0,3,1,3176,2016,4,9
36,RENT,665,27780.0,0.16226658081133294,0.15897435897435896,250.69,0.7,0.12185369648812903,2,1,3176,2016,4,8
60,MORTGAGE,695,153000.0,0.5911139729555697,0.8717948717948717,966.07,0.7,0.8529248585877267,7,1,3176,2016,4,9
36,MORTGAGE,680,65000.0,0.2884739214423695,0.6743589743589743,977.0,0.7,0.5944225851502765,11,1,3176,2016,4,6
